code,company,sector,summary
A298020,효성티앤씨,내구소비재와의류,"동사는 인적분할로 설립된 신설회사로 2018년 7월 재상장하였으며 분할전 회사인 효성이 영위하던 사업 중 섬유/무역 사업부문을 영위하고 있음 섬유사업부는 고부가가치, 고기능성 섬유소재인 스판덱스와 폴리에스터원사, 나이론원사를 생산하고 있으며, 스판덱스의 Creora는 시장을 Leading하는 Global M/S 1위 브랜드로서의 지위를 유지하고 있음 무역사업부는 전 세계에 걸쳐 30여개 해외지사 네트워크를 갖추고 세계시장의 정보를 바탕으로 최상의 서비스를 제공하고 있으며, 열연코일 등 탄소강 제품을 비롯하여 스테인레스강, 철강관련 원부자재 등 다양한 제품 판매 화학부문도 한화, 롯데, SK, LG 등 국내제품 뿐만 아니라 중국 등 삼국산 제품을 판매하여 공급선을 다변화하고 있으며, 석유화학의 기초원료에서 정밀화학분야에 이르기까지 다양한 화학제품을 취급"
A298040,효성중공업,자본재,"동사는 인적분할로 설립된 신설회사로 2018년 7월 재상장하였으며 분할전 회사인 효성이 영위하던 사업 중 중공업/건설 사업부문을 영위하고 있음 주택분야는 국내 최초로 빌라형 주거건물을 도입하는 등 도시건축에 대한 경험과 기술을 바탕으로 수도권 및 지방도시의 아파트 개발사업을 활발히 전개하고 있음 중공업 부문에서 전력 기자재 및 전동기, 펌프, 풍력발전기 등의 사업을 영위하고 있으며 전력부문 제품인 전력변압기, 배전변압기, 고압차단기와 기전(산업용기계)부문 제품인 발전기, 고압전동기 등이 주요제품임 전기차, 스마트그리드 등에 대한 수요 증가로 전력의 소비효율 및 설비의 안정적 운영으로 시장의 패러다임이 옮겨감에 따라 에너지 저장장치(ESS) 등 미래 전력망 시스템 구축에 필요한 핵심기술 개발을 지속하고 있음"
A298050,효성첨단소재,소재,"동사는 인적분할로 설립된 신설회사로 2018년 7월 재상장하였으며 분할전 회사인 효성이 영위하던 사업 중 산업자재 사업부문을 영위하고 있음 주요 사업부문은 제품군에 따라 타이어보강재 PU(타이어코드, 스틸코드, 비드와이어, 쏘우와이어 등), 테크니컬 얀 PU(폴리에스터 원사, 나일론 66원사 등), 아라미드 사업단 및 탄소재료 사업단 등으로 구분됨 타이어보강재 사업부는 타이어 보강 소재에 관한 일괄 생산 공급 체계를 갖춘 세계 유일의 사업부로서 국내 타이어 메이커인 한국타이어, 금호타이어, 넥센타이어와 글로벌 업체인 미쉐린, 굿이어 등을 고객으로 두고 있음 방탄헬멧, 방탄복 등 protection분야에 사용되는 아라미드 원사와 고압용기 및 전선심재에 사용되는 탄소섬유 등 다양한 산업용 소재를 생산하고 있음"
A226950,올릭스,제약과생물공학,"2010년 2월에 설립되었으며 RNA간섭 플랫폼 기술을 기반으로 기존 치료제가 접근하기 어려운 질환에 대한 치료제의 개발 등을 주요 사업으로 영위하고 있음 RNA간섭기술 중 siRNA에 대한 원천기술인 ""자가전달 비대칭 siRNA"" 기술을 자체 확보하여 난치성 질환에 대한 신약을 개발하는데 역량을 집중하고 있음 타사의 핵산치료제 및 RNA간섭 기술에 비해 신약 후보 물질 도출기간이 짦으며, 모든 단백질에 대해서 발현억제가 가능하고, 기존 RNA 간섭 기술의 부작용 해소 등을 강점으로 내세우고 있음 국소투여 질환에 대해 세계 최고 수준의 치료제 개발 기술을 확보하고 있으므로 BIO 컨퍼런스 등 마케팅 기회를 활용하여 글로벌 제약사에 대한 Business Development 활동을 지속적으로 추진할 계획"
A204020,그리티,내구소비재와의류,"1999년 9월 설립된 동사는 패션산업 시장의 여성용 언더웨어 제품을 제조, 판매하고 있으며 르페(LEFEE), 미싱도로시(MISSING DOROTHY) 등 자체 브랜드 언더웨어를 디자인하고 제품 기획하고 있음 원가경쟁력이 높은 동남아 외주생산 체제 구축을 통해 자체 제조라인을 보유하지 않고 해외 협력업체로부터 주로 임가공을 아웃 소싱하고 있으며 무점포 온라인 위주 판매방식을 운영하는 등 타사 대비 원가 경쟁력을 보유함 생산 및 물류서비스를 영위하는 자회사 (주)엠글로벌은 통해 태국, 베트남, 인도네시아 중국 등 해외 공장에서 외주 가능한 제품을 공급받아 제품을 판매하고 있음 중국 온라인 쇼핑시장의 급성장세를 고려하여, 중국 인터넷 쇼핑몰 Tmall에 몰을 오픈하여 운영하고 있으며 ‘원더브라’ 중국시장 판권을 보유하고 있음"
A080720,한국유니온제약,제약과생물공학,"1985년 8월 설립된 동사는 전문의약품을 제조 및 판매하는 전문의약품 업체로서 완제의약품의 국내 판매, 타 제약회사에 대한 수탁생산(CMO), 완제의약품 해외 수출을 주요 사업으로 영위하고 있음 완제의약품 부문에서 고형제(정제, 캡슐제), 액상주사제, 세파분말주사제 GMP 제형을 갖추고 있으며 항생제, 근골격계, 순환기계, 소화기계류 품목을 주력 제품으로 제조 및 판매 하고 있음 완제의약품을 중동, 동남아시아, 중남미 등에 수출하고 있으며 타사와 달리 1mL, 2mL, 5mL, 10mL의 다양한 규격의 앰플주사제와 세파분말주사제 설비시설을 별도로 갖추고 있어 주사제 품목에서 경쟁우위가 있음 세분화 되어있는 GMP 설비시설을 통해 고부가가치를 창출하기 위한 수단으로 개량신약 및 신규 제형 개발(유니네콜정, 유니알포정 외 다수), 새로운 조성복합제 개발(MRI 조영제, 복합 항생제 등) 등을 연구개발 중"
A286940,롯데정보통신,소프트웨어와서비스,"2017년 11월 설립된 동사는 정보시스템과 관련된 설비, 인력, 하드웨어 등을 위탁 관리, 운영하는 SM사업부문과 정보시스템 구축 계획 및 운영 전략을 기획하고, 시스템 설계 및 개발을 지원하는 SI사업부문을 영위 SM사업부문은 롯데그룹 내 유통, 서비스, 제조, 건설, 금융 등 다양한 산업군의 IT시스템을 운영한 경험을 바탕으로 국회사무처, 청심기업, 광주통합정보센터 등의 공공·민간 분야의 시스템 운영 사업을 수주하였음 SI사업은 공공, 금융, 민간 기업의 SI사업과 ASP사업, 4차 산업혁명 중심사업인 빅데이터, 클라우드 컴퓨팅, IoT분야 등에 진출하고 있음 전력공급 중단 시 자체 발전이 가능한 재해복구센터 설비를 통해 28시간동안 자가발전을 통해 자체 운영할 수 있는 능력을 보유하고 있음"
A091810,티웨이항공,운송,"2003년 5월 설립된 동사는 2010년 9월 국내항공운송사업 운항증명, 2011년 7월 국제항공운송사업 운항증명을 취득하였으며 국내 및 국제항공 여객운송업을 영위하고 있음 지속적인 항공기 도입과 노선 확장을 통해 2018년 상반기 기준 B737-800 기종 항공기 20대, 국내 노선 4개 및 국제 노선 43개 포함 총 47개의 노선을 확보하고 있음 케이터링센터를 인천에 확장 이전하여 탄탄한 인프라를 기반으로 LCC 중 유일한 자체 기내 판매 채널을 구축하였고 사전 좌석 지정, 옆 좌석 구매 서비스, t`shop, 번들서비스 등 차별화된 부가서비스를 제공 중 배출가스와 소음을 최소화하기 위하여 연료 효율이 높고 소음 발생이 적은 Boeing737 NG(New Generation)를 단일 기종으로 도입하고 있음"
A290270,휴네시온,소프트웨어와서비스,"2003년 12월 설립된 동사는 정보보호를 주요 사업분야로하여 정보보안 솔루션(망간자료전송, 통합계정관리, 모바일보안/출입관리)을 개발하여 공급하고 있음 주요제품은 망간자료전송 제품 i-oneNet V3.0, 통합계정관리(IM/IAM) 시스템 NGS, 모바일 보안 및 출입관리 솔루션이 있음 모바일 보안 및 출입관리 분야에서 경쟁사와의 차별성을 확보하기 위하여 모바일 보안과 출입관리 제품이 융합된 형태로 시장을 공략하고 있음 한국전력공사, 금융감독원, 금융보안원, 한국인터넷진흥원 등 제품의 보안표준 및 가이드라인을 마련하는 주요 기관에 대한 레퍼런스를 확보하고 있음"
A275630,에스에스알,소프트웨어와서비스,"2010년 08월 설립된 동사는 보안 솔루션 개발 사업을 영위하고 있으며 주요제품은 취약점 진단 솔루션 SolidStep, 웹 해킹 방지 솔루션 MetiEye 등이 있음 SolidStep은 컨설팅으로 진행되던 취약점 진단을 빠른 시간 내에 자동화 전수진단이 가능하다는 장점을 통해 시장점유율을 확보하여 2017년 조달 기준 약 90% 이상의 독보적인 시장점유율을 차지하였음 솔루션 별 2개의 조달총판 업체와 20여개의 파트너사로 이루어진 유통 체계를 구축하여 수도권, 충청권, 전라권, 경상권 등 전국에 영업을 진행하고 있음 SolidStep은 2016년 해외 첫 수출(미주), 2017년 첫 유럽수출을 이루었으며 계열사인 지란재팬은 JIRAN TECH DAY와 같은 일본 현지 세미나를 개최하여 지속적으로 고객과의 커뮤니케이션을 진행 중"
A300720,한일시멘트,자본재,"동사는 인적분할로 설립된 신설회사로 2018년 8월 재상장하였으며 분할전 회사인 한일홀딩스가 영위하던 사업 중 시멘트, 레미콘, 레미탈 사업부문 등을 영위하고 있음 시멘트사업 부문에서 계열회사를 포함하여 단양, 영월에 포틀랜드시멘트 생산공장 3곳과 평택, 당진, 포항에 슬래그시멘트 생산공장 3곳을 운영하고 있으며, 전국 16개 출하공장과 저장소를 통해 효율적인 전국 유통망 보유 시멘트를 원재료로 사용하는 레미콘 및 레미탈 사업을 함께 운영하고 있어 시멘트의 안정적인 소비가 가능하며 2차 제품을 비롯해 소비자의 요구에 맞는 다양한 종류의 시멘트를 연구, 개발하고 있음 이산화탄소 발생을 저감하는 `석회석 저감형 저탄소 시멘트` 개발에 성공하였으며, 업계 최초로 `탄소경영보고서`를 발간하는 등 친환경 고품질의 시멘트를 생산하고 있음"
A110990,디아이티,디스플레이,"2005년 9월에 설립된 동사는 평판디스플레이 검사 장비, 레이저 응용장비, 2차전지 필름 검사장비 등을 제조 및 판매하고 있음 핵심 고유기술인 고속 영상처리 및 광학 설계 등의 Vision기술을 기반으로 LCD와 OLED,TSP 등의 불량을 검사하는 검사장비, Film 검사장비, Laser Cutting 및 연마 장비 사업을 영위함 기존의 광학 설계 및 S/W 처리 기술 등을 응용하여 영상처리 S/W 사업 및 3D Solution 사업분야에 신규투자를 진행하기 위한 기술적인 검토를 진행중임 매출구성은 레이저 커팅, 그라인더 장비 65.54%, 평판디스플레이검사장비 31.64%, 기타 제품 2.11%, UV 노광/경화장비 0.71% 등으로 구성"
A290380,대유,소재,"1977년 4월 설립된 동사는 비료 및 농약 제조 판매를 기반으로 의약외품 제조, 수입 및 판매업을 주요사업으로 영위하고 있으며 주력제품은 국내최초로 개발한 엽면시비용 4종 복합비료가 있음 동사의 대표브랜드인 `나르겐`은 농업 종사자들 사이에서 인지도가 높은 제품이며 고사상태의 천연기념물인 정이품송 등 수많은 보호수를 살리는데 사용되었으며 농촌진흥청의 쌀증산왕, 독농가들이 사용하는 전통 있는 제품임 신사업인 의약외품 부문에서 2016년 동물용 의약외품 1개 품목, 2018년에는 동물용 의약외품 살충제 1개를 추가로 품목허가 완료하여 공공기관, 약국, 동물약국 등을 대상을 방역사업 참여를 계획하고 있음 동사의 배 비대용 도포제 `대유비대특허품`은 제조방법에 대한 특허를 획득한 신발명품으로, 동사는 특허화된 기술력을 이용한 가격 경쟁력을 확보하고 있음"
A173130,오파스넷,소프트웨어와서비스,"동사는 기업체, 공공기관, 금융권 등에 통신 인프라 및 통신 환경의 기획, 운영, 유지보수 등을 제공하는 네트워크 통합사업을 영위하고 있으며 2018년 8월 코넥스시장에서 코스닥시장으로 이전상장하였음 기업체의 네트워크 통합, 공공기관 및 금융권 네트워크 통합과 다양한 솔루션 등을 제공하는 네트워크 통합 전문기업으로, SI분야 및 컨설팅을 포함한 Total ICT 서비스 업체로 입지를 다지며 성장하고 있음 세계 및 국내 네트워크 장비 시장 점유율 1위인 미국 CISCO사의 장비를 사용하여 기업 및 공공기관의 네트워크 설비를 설계/구축하고 있으며 주요 매출처는 SK텔레콤, 삼성SDS, 넥슨, IBM, 국민은행 등이 있음 고객사의 Value Chain을 커버하는 맞춤형 솔루션을 제공하고 있으며 기술력과 프로젝트 관리기법 등을 인정받아 CISCO의 SI Gold인증, IBM Core Supplier 파트너십을 획득하여 기술력을 갖춤"
A197140,디지캡,소프트웨어와서비스,"2000년 4월 설립된 동사는 시스템 소프트웨어 개발 및 공급업을 주요사업으로 영위하고 있으며 2018년 9월 코넥스시장에서 코스닥시장으로 이전상장하였음 사업부문은 디지털콘텐츠의 저작권보호를 위한 ‘보호 솔루션’, 디지털방송의 다양한 서비스를 지원하는 ‘방송서비스 솔루션’, 다양한 단말기에서 콘텐츠를 이용을 지원하는 ‘N-스크린 솔루션’ 등이 있음 주요제품으로는 유료방송서비스 가입자에게만 시청이 가능하도록 수신을 제한하는 시스템인 CAS 솔루션, 인터넷에 연결된 플랫폼과 단말기에서 음악, 동영상, 전자책 등의 콘텐츠 이용을 지원하는 N-스크린 서비스가 있음 ATSC3.0 기반의 지상파 UHD 동적 맞춤형 광고 플랫폼, 커넥티드카 앱 보안솔루션, 블록체인 환경의 보안솔루션을 신규사업으로 개발하고 있음"
A219750,지티지웰니스,건강관리장비와서비스,"1999년 2월 설립된 동사는 의료용기기 제조 및 판매, 각종 화장품 제조 및 판매 사업을 주요사업으로 영위하고 있으며 2018년 9월 코넥스시장에서 코스닥시장으로 이전상장하였음 2017년 홈쇼핑에 론칭하여 성공적인 사업화 성과를 거둔 Lebody Form은 중주파를 이용하여 근육을 자극하여 운동 효과를 기대할 수 있는 제품이며, 2018년에는 Lebody Face를 홈쇼핑에 신규론칭 하였음 2개의 트랜스듀서를 이용한 집속형 초음파 기술 장비를 개발하여 시술 속도 향상과 1회 조사에 대한 범위를 향상시켜 시술자 및 환자의 부담을 최소화하였음 시술 및 관리뿐만 아니라 개인용 기기의 체험공간을 제공하는 신개념의 토탈 뷰티 솔루션 프랜차이즈인 21Days을 신규사업으로 진행하고 있음"
A110790,크리스에프앤씨,내구소비재와의류,"1998년 8월 설립된 동사는 의류,스포츠 의류 제조 및 판매 사업을 영위하고 있으며 파리게이츠, 핑, 팬텀 등 다양한 브랜드를 유통하고 있음 동사 브랜드 제고를 위하여 2016년부터 현재까지 국내 여자 프로 골프 대회(KLPGA)를 개최하고 있으며 2018년 가장 긴 역사의 메이저 대회인 CreaS F＆26C KLPGA 챔피언십을 개최하였음 2018년 스코틀랜드 최고급 골프웨어 브랜드인 세인트앤드류스(ST.ANDREWS)를 런칭하는 등 매스티지부터 최고급에 이르는 다양한 브랜드 포트폴리오를 구축하였음 2018년 상반기 기준 523개에 달하는 다양한 유통망과 20여년에 달하는 업력을 바탕으로 100여개에 달하는 우수한 협력업체를 보유하고 있음"
A293480,하나제약,제약과생물공학,"1978년 1월 설립된 동사는 전문의약품 생산을 주요사업으로 영위하고 있으며 중증통증에 쓰이는 마약성진통제와 수술 및 진정에 쓰이는 마취제의약품으로 업계 시장점유율 1위 품목을 다수 보유하고 있음 원외처방액 순위 기준 2015년 740억원으로 37위, 2016년 903억원으로 36위, 2017년 1,070억원으로 33위를 기록하는 등 꾸준히 업계에서 시장점유율 순위가 상승하고 있음 종합병원, 병원, 의원 등을 주 거래처로 크게 주사제와 정제를 공급하고 있으며 종합병원은 의약품심의위원회를 통해 의약품 선정을 진행하므로 한번 진입하면 제품의 이탈이 적어 동사의 종합병원 마취과의 수요는 안정적임 마약류의약품과 마취제시장을 필두로 한 제네릭의약품에 집중하여 마약성진통제인 하나구연산펜타닐과 전신마취제인 아네폴은 출시 초기부터 독보적인 수준의 점유율이며 대기업 수준인 260여개의 제네릭 제품라인업을 보유하고 있음"
A290720,푸드나무,"식품,음료,담배","2013년 1월 설립된 동사는 닭가슴살 가공식품 등 간편건강식품 관련 식품의 제조, 도소매, 유통, 상품 중개업 및 전자상거래업 등을 주요 사업으로 영위하고 있음 닭가슴살을 중심으로 한 간편건강식품 플랫폼인 `랭킹닭컴`을 개발하여 운영중이며 닭가슴살, 닭가슴살 스테이크, 닭가슴살 볼, 닭가슴살 소시지, 닭가슴살 샐러드 등 다양한 간편건강식품을 판매하고 있음 자사 브랜드 중 OEM으로 제조/판매하는 주력 브랜드인 `맛있닭`은 2018년 7월말 기준으로 누적판매량 4,100만 팩을 돌파하며 닭가슴살 시장을 선도하고 있음 시장 성장과 변화에 맞춰 웰니스 기반의 피트니스와 미디어 콘텐츠 사업으로 사업부문을 확장하고 있으며 미디어&콘텐츠 사업부문으로 개근질닷컴, 닭쿡, 스튜디오U를 보유하고 있음"
A293580,나우IB,다각화된금융,"동사는 여신전문금융업법에 따른 신기술사업금융회사로 투자조합 및 PEF를 운용하고 있으며, 신기술사업자, 창업, 벤처기업 등에 투자 및 회수 하는 사업을 주요사업으로 영위하고 있음 2018년 6월 기준 주요 계열회사로 반도체 및 디스플레이 관련 화학재료의 제조 및 판매를 영위하는 솔브레인 주식회사와 화장품 및 바이오 의약품 개발, 제조, 판매를 영위하는 주식회사 제닉을 보유하고 있음 신기술사업금융회사는 개별 피투자회사에 대한 투자발굴/검토/심사를 담당하는 인력의 자질이 유의미한 요소로서 동사는 심사역 구성원이 은행, 증권사, 소재부품업체, 회계법인 등 다양한 경력으로 업계 노하우가 축적되어 있음 운용실적과 자산건정성 및 투명한 펀드운용 등을 인정 받아 국민연금, 성장사다리펀드, 한국모태펀드, 농림수산식품모태펀드 등 국내 대표 LP로부터 꾸준한 출자를 받아 펀드를 결성하여 운영하고 있음"
A306200,세아제강,소재,"동사는 인적분할로 설립된 신설회사로 2018년 10월 재상장하였으며 분할전 회사인 세아제강지주가 영위하던 사업 중 강관 제조·판매업 등 제조사업부문을 영위하고 있음 동사는 종합강관업체로서 포항, 순천, 창원, 군산의 국내 생산거점에서?구조용, 배관용, 송유관, 유정용, 전선관 등의 다양한 용도의 탄소강관 및 특수관을 생산중 강관산업은 건설, 조선, 자동차, 기계, 에너지 등 산업 전반에 걸쳐 사용되고 있으며, 기존 업체들의 증설 및 중소기업들의 시장 진입으로 경쟁이 심화되고 있음 미국, 베트남, 이탈리아, UAE 등에 자회사를 설립하여 해외 사업 규모를 확대하고 있음"
A288620,에스퓨얼셀,전자와 전기제품,"동사는 연료전지시스템을 생산, 판매하는 전문업체로서, 주요제품으로는 1kW, 5kW, 6kW, 10kW급 건물용 연료전지와 100kW급 발전용 연료전지가 있음 사업의 핵심역량인 연료전지의 연구개발과 생산기술 확보, 사업전략 및 모델 개발 등을 직접 진행하고 이 외의 영업, 부품가공 및 제품생산, 설치, 시운전 등은 협력업체와 공동으로 진행하는 사업구도를 가지고 있음 한국에너지공단의 건물지원 및 융복합지원사업, 공공 및 민간건축물 등을 담당하는 건물용 제품판매 조직과 개인발전사업, 수소 및 바이오가스를 연료로 사용하는 발전용 연료전지 제품을 판매하는 발전용 판매조직이 있음 연료전지시장은 통상적인 제품단가가 형성되어있지 않아 이러한 시장상황에서 동사는 시장점유를 확대하고 매출과 이익의 성장을 이루기 위해 건물용 연료전지 입찰에 적극적으로 임하고 있음"
A108490,로보티즈,교육서비스,"1999년 3월 설립된 동사는 로봇솔루션 전문기업으로 주요제품은 로봇전용 액추에이터(제품명:Dynamixel-다이나믹셀)와 이를 효과적으로 활용할 수 있는 지능형 소프트웨어임 동사가 제공하는 퍼스널 로봇 솔루션은 로봇개발에 필요한 기반기술과 기초프레임을 제공하는 것으로, 완제품 출시에 따르는 리스크를 피할 수 있으며 에듀테인먼트 사업은 학교납품 위주이므로 경기 변동에 둔감한 특징이 있음 서비스 로봇용 액추에이터/솔루션 분야에서 선도적인 업체로 2018년 10월 증권신고서 제출일 기준 전세계 57개국 200여 협력점, 100여 B2B 고객업체를 보유하고 있음 서비스로봇 표준화 관련 ISO 산하 WG6에 적극 참여하고 있으며, 로봇의 안전규제 대응규정인 ISO 13482 에 대응하기 위하여 제품개발 프로세스를 개선하고 있음"
A153710,옵티팜,제약과생물공학,"동사는 동물질병진단사업, 동물약품 사업, 박테리오파지 사업을 영위하고 있으며 기존 동물진단 및 약품에 관련된 노하우를 바탕으로 신사업부문인 이종장기사업, VLP백신사업, 인체진단키트사업을 연구개발하고 있음 동물질병진단사업을 영위하는 동사의 평가센터는 병성감정기관으로 지정됨에 따라 농림축산검역본부에서 검사용 시약 등을 제공받을 수 있고 일반 진단 실험실에서 진단할 수 없는 법정전염병까지 진단 및 조치가 가능함 박테리오파지 사업은 2014년 3월 옵티케어, 옵티케어체인지를 상품으로 출시하였으며 2016년 옵티케어양돈용과 옵티케어양계용을 제품등록 및 판매하여 꾸준한 매출증가를 이루고 있음 진단사업부는 2014년 결핵분자진단 전문업체 ㈜엠앤디를 합병하여 시작되었으며 결핵을 포함한 패혈증 등의 감염성질환과 자궁경부암, 유방암 등 종양검사, 항암제 맞춤형 처방을 위한 동반진단검사 등을 주력사업화 하고 있음"
A290650,엘앤씨바이오,건강관리장비와서비스,"재생의료 산업 중 인체조직 이식재, 인체조직기반 의료기기 등의 조직공학 치료재와 피부에 대한 전문적인 지식을 바탕으로 코스메슈티컬 등을 제조·판매하는 바이오 기업 인체조직 이식재 가공기술, 이종조직 이식재 가공기술, 생체재료 가교화 기술 등에서 경쟁사와 차별화 되는 기술 수준을 보유하고 있으며, 식품의약품안전처로부터 조직가공처리업자로 허가 받은 5개 업체 중 1 곳에 해당함 국내 종합병원부터 화상센터, 로컬클리닉까지 직접영업을 확대하고 있으며, 해외의 경우 해외 학회, 전시회에 참가하여 기존 파트너 및 신규 파트너를 미팅을 상시 진행하고 있음 연구개발계획으로 미용성형시장 코성형 대체재인 코 성형용 말 연골, 퇴행성 관절염 증상 완화와 치료보조제 시장의 필요성이 대두됨에 따른 동종 미세연골 등이 있음"
A285490,노바텍,기술하드웨어와장비,"동사는 소형전자기기부터 자동차, 발전기 등 일상생활부터 산업용까지 전반에 걸쳐 다양하게 사용되고 있는 영구자석을 이용한 응용자석 분야에서 사업을 영위하고 있음 동사의 차폐기술은 오작동 방지기능뿐만 아니라 자기장의 크기를 증폭시키는 역할을 하여 IT기기 등에 대해 다양한 성능 구현이 가능한 장점이 있음 2017년 8월 중국 닝보에 현지법인을 설립하여 품질, 가격, 납기에 대한 경쟁력 확보에 기반을 마련하였음 2018년 증권신고서 작성일 기준 동사는 삼성 Galaxy TAB. A 10.1및 향후 신제품 의 내부에 내장자석을 생산, 공급하고 있음"
A290670,대보마그네틱,전자와 전기제품,"2차전지 소재공정과 셀공정에 투입되는 전자석탈철기(EMF)를 생산, 판매하는 전문업체로서 주요제품으로는 소재공정에 투입되는 건식 전자석탈철기와 셀공정에 투입되는 습식 전자석탈철기가 있음 동사는 자석 및 자석응용기기의 제작 및 판매를 주요사업으로 영위하고 있으며 주로 자장으로 철을 제거하는 자력선별기술을 기반으로 원료에 함유된 철 또는 비철금속을 제거하는 탈철장치를 제조하고 있음 주력제품은 전자석탈철기(EMF), 자력선별기(MS) 등으로 리튬 2차전지 소재업체 및 셀 제조업체 등에 납품되고 있으며 EMF는 리튬2차전지의 발화원인으로 지목되는 양극재 소재에 함유된 미량의 철을 제거함 탈철장비는 투여하는 원료의 특성에 따라 건식 방식과 습식 방식으로 구분되며 습식 EMF 제조가 가능한 업체는 전세계적으로 동사가 유일함"
A268600,셀리버리,제약과생물공학,"플랫폼 기술인 약리물질 생체 내 전송기술과 이를 적용한 단백질소재 바이오 신약후보물질의 개발 및 기술이전을 주요사업으로 영위하고 있으며 대표적으로 TSDT 플랫폼이 있음 TSDT 플랫폼은 분자량이 큰 약리물질을 세포 내로 전송 가능케 하며 이를 이용하여 단백질 소재 세포/조직투과성 바이오신약 후보물질인 iCP-Parkin(파킨슨병 치료제), CP-BMP2(골형성 촉진제)등을 개발 중 주력제품인 후보물질 CP-BMP2(골형성 촉진제)는 운반체 및 이차적 외과 수술 없이 적용 가능한 세포/조직투과성 재조합단백질로 기존 치료제제인 rhBMP2에 비해 편의성이 획기적으로 개선됨 2018년 증권신고서 제출일 기준 파킨슨병 치료 후보물질 iCP-Parkin 기술이전을 위한 협상계약을 글로벌 제약사와 체결하였음"
A194700,노바렉스,제약과생물공학,"2008년 11월 설립된 동사는 국내외 건강기능식품 OEM 전문 제조회사로서 ODM/OEM 생산을 통해 제약회사, 식품회사, 네트워크판매회사 등에 제품을 판매하는 B2B 사업을 주력으로 영위하고 있음 건강기능식품으로 제조하여 판매하기 위해 사용해야 하는 원료는 고시원료와 개별인정 원료가 있으며 2018년 증권신고서 제출기준 국내 건강기능식품 업체 중 가장 많은 34건의 개별인정 원료를 확보하고 있음 과학적 자료를 바탕으로 한 쏘팔메토, 여성갱년기 소재인 렉스플라본과 같은 기능성을 가진 원료개발 및 제품화하여 고객에게 영업을 전개하고 있음 현지에 맞는 제품개발 및 영업을 통해 베트남을 비롯한 동남아시아 시장의 유산균 제품이 매년 꾸준한 성장을 보이고 있으며 미국 GNC와의 제품개발수는 10개 이상으로 증가함"
A227100,에이치앤비디자인,기술하드웨어와장비,"2012년 5월 설립된 동사는 보조배터리를 중심으로 한 스마트기기의 액세서리에 대한 및 개발 및 유통을 주요사업으로 영위하고 있음 국내 300여개 거래처를 통하여 현재 월 평균 50만개 보조배터리 및 충전기를 판매하고 있으며 미국, 일본, 호주, 카자흐스탄, 이스라엘, 인도네시아 등 18개국에 상품을 수출하고 있음 보조배터리와 충전기류의 선택폭이 넓어 다양한 품목을 일괄적으로 공급받고자 하는 수요처의 니즈를 충족시킬 수 있으며 중국 30여 곳의 현지 중국 협력사를 통해 생산관리, 품질관리 등을 진행하여 구매 및 생산이 용이함 2018년 3월 기준 기술특허 16건, 디자인 특허 66건, 상표권 14건 등 총 96개의 인증 및 특허를 보유하고 있음"
A263020,디케이앤디,내구소비재와의류,"폴리우레탄(PU)기반의 합성피혁 제품 제조 및 관련 상품 유통과 신발용 합성피혁 제품의 주요 원재료인 부직포 생산을 주요사업으로 영위하고 있음 동사가 생산하는 부직포는 신발용 합성피혁 제조에 사용되는 주원료로서 신발용 합성피혁 제조 세계 1위 업체인 대만 삼방화학에 공급 중 합성피혁 부문에서는 램스킨, 램키드 등 자체 브랜드로 의류, IT Case, 자동차 등 다양한 분야에 맞는 제품을 제조 및 판매하고 있음 "
A027360,아주IB투자,다각화된금융,"동사는 신기술사업금융회사이자 사모집합투자기구(PEF) 운용회사로서 벤처캐피탈(VC) 사업과 사모투자(PE) 사업을 영위하고 있음 2001년 이후 본격적으로 신기술사업을 확대하였으며 총 43개의 VC투자조합에 총 9,800억원, 7개의 PEF에 8,910억원의 재원을 누적 결성함 IT융·복합, 바이오/헬스케어, 소비재 및 Secondary펀드 등 다양한 분야의 펀드결성으로 벤처캐피탈로서의 투자실적과 경쟁력을 인정받음 "
A208340,파멥신,제약과생물공학,"바이오의약품 가운데 항체치료제 기반기술을 통하여 바이오신약을 연구개발하고 기술이전 등을 통해 수익을 창출하는 치료용 항체신약 연구개발 전문기업임 파아지 라이브러리를 이용한 완전인간 항체 개발기술, 차세대 이중표적항체 제조 원천기술, 암줄기세포 라이브러리를 활용한 항체 제조기술 등 핵심기술을 보유함 주요기술 제품인 타니비루맵은 혈관내피세포의VEGF/VEGFR2 신호전달을 차단해 종양 신생혈관형성을 저해하여 종양의 성장과 전이를 억제하는 항체치료제임 "
A217330,싸이토젠,제약과생물공학,"신약개발에 필요한 CTC 기반 Liquid Biopsy 플랫폼을 개발하고 이를 기반으로 Liquid Biopsy 응용사업 및 플랫폼 사업을 영위하고 있음 CTC를 손상 없이 살아있는 상태로 포획할 수 있는 고밀도 미세다공칩(HDM chip)을 개발하였고, 세계 최초로 상용화 수준의 CTC 배양에 성공하였음 자체 개발, 상용화한 Liquid Biopsy 플랫폼과 바이오기술을 활용해 제약사를 대상으로 바이오마커 발굴/검증 및 CDx개발 사업을 주력으로 전개 중 "
